'id','parent_id','lft','rgt','level','name','title','rules'
'33','1','432','433','1','com_finder','com_finder','{"core.admin":{"7":1},"core.manage":{"6":1}}'
'34','8','105','108','2','com_content.category.9','Uncategorised','{"core.create":{"10":0,"12":0}}'
'35','3','7','8','2','com_banners.category.10','Uncategorised','{}'
'36','7','23','24','2','com_contact.category.11','Uncategorised','{}'
'37','19','335','336','2','com_newsfeeds.category.12','Uncategorised','{}'
'39','8','109','306','2','com_content.category.14','Sample Data-Articles','{}'
'40','3','9','10','2','com_banners.category.15','Sample Data-Banners','{}'
'41','7','25','86','2','com_contact.category.16','Sample Data-Contact','{}'
'42','19','337','338','2','com_newsfeeds.category.17','Sample Data-Newsfeeds','{}'
'44','39','110','251','3','com_content.category.19','Joomla!','{"core.create":{"10":0,"12":0}}'
'45','44','111','228','4','com_content.category.20','Extensions','{}'
'46','45','112','127','5','com_content.category.21','Components','{}'
'47','45','128','193','5','com_content.category.22','Modules','{}'
'48','45','194','205','5','com_content.category.23','Templates','{}'
'49','45','206','207','5','com_content.category.24','Languages','{}'
'50','45','208','227','5','com_content.category.25','Plugins','{}'
'51','39','252','283','3','com_content.category.26','Park Site','{"core.create":{"10":0,"12":0}}'
'52','51','253','258','4','com_content.category.27','Park Blog','{}'
'53','51','259','280','4','com_content.category.28','Photo Gallery','{}'
'54','39','284','297','3','com_content.category.29','Fruit Shop Site','{}'
'55','54','285','290','4','com_content.category.30','Growers','{"core.create":{"12":0},"core.edit.own":{"10":1}}'
'59','41','26','27','3','com_contact.category.34','Park Site','{}'
'60','41','28','85','3','com_contact.category.35','Shop Site','{}'
'61','60','29','30','4','com_contact.category.36','Staff','{}'
'62','60','31','84','4','com_contact.category.37','Fruit Encyclopedia','{}'
'63','62','32','33','5','com_contact.category.38','A','{}'
'64','62','34','35','5','com_contact.category.39','B','{}'
'65','62','36','37','5','com_contact.category.40','C','{}'
'66','62','38','39','5','com_contact.category.41','D','{}'
'67','62','40','41','5','com_contact.category.42','E','{}'
'68','62','42','43','5','com_contact.category.43','F','{}'
'69','62','44','45','5','com_contact.category.44','G','{}'
'70','62','46','47','5','com_contact.category.45','H','{}'
'71','62','48','49','5','com_contact.category.46','I','{}'
'72','62','50','51','5','com_contact.category.47','J','{}'
'73','62','52','53','5','com_contact.category.48','K','{}'
'74','62','54','55','5','com_contact.category.49','L','{}'
'75','62','56','57','5','com_contact.category.50','M','{}'
'76','62','58','59','5','com_contact.category.51','N','{}'
'77','62','60','61','5','com_contact.category.52','O','{}'
'78','62','62','63','5','com_contact.category.53','P','{}'
'79','62','64','65','5','com_contact.category.54','Q','{}'
'80','62','66','67','5','com_contact.category.55','R','{}'
'81','62','68','69','5','com_contact.category.56','S','{}'
'82','62','70','71','5','com_contact.category.57','T','{}'
'83','62','72','73','5','com_contact.category.58','U','{}'
'84','62','74','75','5','com_contact.category.59','V','{}'
'85','62','76','77','5','com_contact.category.60','W','{}'
'86','62','78','79','5','com_contact.category.61','X','{}'
'87','62','80','81','5','com_contact.category.62','Y','{}'
'88','62','82','83','5','com_contact.category.63','Z','{}'
'89','46','113','114','6','com_content.article.1','Administrator Components','{}'
'90','93','130','131','7','com_content.article.2','Archive Module','{}'
'91','93','132','133','7','com_content.article.3','Article Categories Module','{}'
'92','93','134','135','7','com_content.article.4','Articles Category Module','{}'
'93','47','129','148','6','com_content.category.64','Content Modules','{}'
'94','47','149','156','6','com_content.category.65','User Modules','{}'
'95','47','157','170','6','com_content.category.66','Display Modules','{}'
'96','47','171','184','6','com_content.category.67','Utility Modules','{}'
'97','48','195','196','6','com_content.category.68','Atomic','{}'
'98','48','197','198','6','com_content.category.69','Beez 20','{}'
'99','48','199','200','6','com_content.category.70','Beez5','{}'
'100','48','201','202','6','com_content.category.71','Milky Way','{}'
'101','50','209','210','6','com_content.article.5','Authentication','{}'
'102','51','281','282','4','com_content.article.6','Australian Parks ','{"core.edit":{"2":1}}'
'103','95','158','159','7','com_content.article.7','Banner Module','{}'
'104','44','229','230','4','com_content.article.8','Beginners','{}'
'105','46','115','116','6','com_content.article.9','Contact','{}'
'106','46','117','118','6','com_content.article.10','Content','{}'
'107','109','271','272','6','com_content.article.11','Cradle Mountain','{}'
'108','53','260','269','5','com_content.category.72','Animals','{}'
'109','53','270','279','5','com_content.category.73','Scenery','{}'
'110','95','160','161','7','com_content.article.12','Custom Module','{}'
'111','54','291','292','4','com_content.article.13','Directions','{}'
'112','50','211','212','6','com_content.article.14','Editors','{}'
'113','50','213','214','6','com_content.article.15','Editors-xtd','{}'
'114','95','162','163','7','com_content.article.16','Feed Display','{}'
'115','52','254','255','5','com_content.article.17','First Blog Post','{}'
'116','52','256','257','5','com_content.article.18','Second Blog Post','{}'
'117','95','164','165','7','com_content.article.19','Footer Module','{}'
'118','54','293','294','4','com_content.article.20','Fruit Shop','{}'
'119','44','231','232','4','com_content.article.21','Getting Help','{}'
'120','44','233','234','4','com_content.article.22','Getting Started','{}'
'121','55','286','287','5','com_content.article.23','Happy Orange Orchard','{}'
'122','44','235','236','4','com_content.article.24','Joomla! Testing','{}'
'123','108','261','262','6','com_content.article.25','Koala','{}'
'124','96','172','173','7','com_content.article.26','Language Switcher','{}'
'125','93','136','137','7','com_content.article.27','Latest Articles Module','{}'
'126','94','150','151','7','com_content.article.28','Login Module','{}'
'127','166','188','189','7','com_content.article.29','Menu Module','{}'
'128','93','138','139','7','com_content.article.30','Most Read Content','{}'
'129','93','140','141','7','com_content.article.31','News Flash','{}'
'130','44','237','238','4','com_content.article.32','Parameters','{}'
'131','108','263','264','6','com_content.article.33','Phyllopteryx','{}'
'132','109','273','274','6','com_content.article.34','Pinnacles','{}'
'133','44','239','240','4','com_content.article.35','Professionals','{}'
'134','95','166','167','7','com_content.article.36','Random Image Module','{}'
'135','93','142','143','7','com_content.article.37','Related Items Module','{}'
'136','44','241','242','4','com_content.article.38','Sample Sites','{}'
'137','46','119','120','6','com_content.article.39','Search','{}'
'138','96','174','175','7','com_content.article.40','Search Module','{}'
'139','50','215','216','6','com_content.article.41','Search ','{}'
'140','39','298','299','3','com_content.article.42','Site Map','{}'
'141','108','265','266','6','com_content.article.43','Spotted Quoll','{}'
'142','96','176','177','7','com_content.article.44','Statistics Module','{}'
'143','96','178','179','7','com_content.article.45','Syndicate Module','{}'
'144','50','217','218','6','com_content.article.46','System','{}'
'145','44','243','244','4','com_content.article.47','The Joomla! Community','{}'
'146','44','245','246','4','com_content.article.48','The Joomla! Project','{}'
'147','48','203','204','6','com_content.article.49','Typography','{}'
'148','44','247','248','4','com_content.article.50','Upgraders','{}'
'149','50','219','220','6','com_content.article.51','User','{}'
'150','46','121','122','6','com_content.article.52','Users','{}'
'151','44','249','250','4','com_content.article.53','Using Joomla!','{}'
'154','94','152','153','7','com_content.article.56','Who''s Online','{}'
'155','108','267','268','6','com_content.article.57','Wobbegone','{}'
'156','55','288','289','5','com_content.article.58','Wonderful Watermelon','{}'
'157','96','180','181','7','com_content.article.59','Wrapper Module','{}'
'158','46','125','126','6','com_content.article.60','News Feeds','{}'
'159','166','190','191','7','com_content.article.61','Breadcrumbs Module','{}'
'160','50','221','222','6','com_content.article.62','Content','{}'
'162','109','275','276','6','com_content.article.64','Blue Mountain Rain Forest','{}'
'163','109','277','278','6','com_content.article.65','Ormiston Pound','{}'
'165','94','154','155','7','com_content.article.66','Latest Users Module','{}'
'166','47','187','192','6','com_content.category.75','Navigation Modules','{}'
'167','54','295','296','4','com_content.category.76','Recipes','{"core.create":{"12":1,"10":1},"core.edit.own":{"12":1,"10":1}}'
'168','34','106','107','3','com_content.article.67','What''s New in 1.5?','{}'
'169','24','349','350','2','com_users.category.77','Uncategorised','{}'
'170','50','223','224','6','com_content.article.68','Captcha','{}'
'171','50','225','226','6','com_content.article.69','Quick Icons','{}'
'172','96','182','183','7','com_content.article.70','Smart Search','{}'
'173','1','434','435','1','com_joomlaupdate','com_joomlaupdate','{}'
'174','1','436','437','1','com_tags','com_tags','{"core.admin":{"8":1},"core.manage":{"7":1},"core.create":{"6":1,"3":1},"core.delete":{"6":1},"core.edit":{"6":1,"4":1},"core.edit.state":{"6":1,"5":1}}'
'175','1','438','439','1','com_contenthistory','com_contenthistory','{}'
'176','1','440','441','1','com_ajax','com_ajax','{}'
'177','1','441','442','1','com_postinstall','com_postinstall','{}'
'178','93','144','145','7','com_content.article.71','Similar Tags','{"core.delete":{"6":1},"core.edit":{"6":1,"4":1},"core.edit.state":{"6":1,"5":1}}'
'179','1','443','444','1','#__ucm_content.3','#__ucm_content.3','{}'
'180','93','146','147','7','com_content.article.72','Popular Tags','{"core.delete":{"6":1},"core.edit":{"6":1,"4":1},"core.edit.state":{"6":1,"5":1}}'
'183','18','327','328','2','com_modules.module.100','SiteGround - Google Map','{}'
'184','18','329','330','2','com_modules.module.101','SiteGround - Social module','{}'
'185','1','445','446','1','#__languages.2','#__languages.2','{}'
'186','39','302','303','3','com_content.article.73','Sample article','{}'
'187','39','304','305','3','com_content.article.74','Sample article en-gb','{}'
